id,efficiency
272,0.7029294286121045
273,0.6022953543077045
274,0.47436905081890657
275,0.5312927336786705
276,0.5415514927925054
277,0.48437851591730613
278,0.5965238817777575
279,0.5138976238796318
280,0.38695988594122194
281,0.455241731694968
282,0.479910759408203
283,0.7136698808417344
284,0.3956028714753406
285,0.5501732179960235
286,0.4700596860460675
287,0.4230388521371495
288,0.42814137105516514
289,0.5530400216602059
290,0.5519536319846342
291,0.6074577222668937
292,0.351951776590947
293,0.47943907841769645
294,0.48428437349839754
295,0.5922040297167053
296,0.5789937653826598
297,0.5719383104720253
298,0.41173655071343535
299,0.647732653371445
300,0.46272996845717895
301,0.47782843543087417
302,0.5195995899698148
303,0.5802287748091381
304,0.5402063705429837
305,0.3808117372772112
306,0.47290956450172267
307,0.47532034200572587
308,0.7019005485940515
309,0.5427087533639003
310,0.5556741855491646
311,0.4304499368248199
312,0.5420161682359234
313,0.5120648886431679
314,0.4515326480735947
315,0.45429545613321115
316,0.4183212155554976
317,0.5276332247391708
318,0.34498628223644623
319,0.4852389009825229
320,0.5542708472191005
321,0.5920405690567757
322,0.6061164408723952
323,0.35460331670923295
324,0.5157194579546455
325,0.4627296980274451
326,0.6957231518179732
327,0.5219527818000705
328,0.4706727437984164
329,0.399906075500458
330,0.6740209117070989
331,0.4960658617980496
332,0.5205460953060806
333,0.5907452367909511
334,0.4692421702507179
335,0.5983911123391431
336,0.4209103855517513
337,0.4830844054251863
338,0.5205138175264833
339,0.5153767444444041
340,0.5256413977858464
341,0.4340077361832183
342,0.61310986146515
343,0.4781835672939907
344,0.33599155629412175
345,0.4508811837604231
346,0.502946941956077
347,0.481768464970044
348,0.5237256572870655
349,0.5507091208614338
350,0.5325809010114451
351,0.4168658462590963
352,0.46658074133808175
353,0.5375350904421451
354,0.6059614123280679
355,0.5407077685029684
356,0.544778694360972
357,0.48414626804413563
358,0.6173894857303047
359,0.4308267511066046
360,0.6616128250700528
361,0.3305859695936396
362,0.6613216671279201
363,0.569589439787007
364,0.7038404008016425
365,0.48190838433933847
366,0.6594959578196068
367,0.5620462639859514
368,0.5289766994285903
369,0.4574752824556812
370,0.4939655411220488
371,0.42302446807650684
372,0.45219440661625543
373,0.44663280974937747
374,0.8161415719509384
375,0.3347843836166227
376,0.4821025525594415
377,0.5661423077041616
378,0.6284451109145494
379,0.6153164980592125
380,0.5196986319543928
381,0.5109640489334027
382,0.5915180514083149
383,0.5426461639693043
384,0.5802505409991403
385,0.5330475051642117
386,0.4624010321272017
387,0.27603577431047166
388,0.610161311068877
389,0.637106882339133
390,0.5494070317178873
391,0.546952749461814
392,0.7064616840367611
393,0.599227883205966
394,0.5340884372295925
395,0.5384152475489039
396,0.3757009617304946
397,0.4902169054177901
398,0.5628540004128298
399,0.48572043566080647
400,0.5163514153263549
401,0.7186625279259095
402,0.4293640481797363
403,0.5598853632635079
404,0.5611811232400448
405,0.4404009103239721
406,0.43990633139267526
407,0.38830641993968346
408,0.5628628762789357
409,0.5197976547360312
410,0.4554228654102762
411,0.37918792101429244
412,0.6067539530054783
413,0.5268034142915181
414,0.549101882997417
415,0.4942796337567324
416,0.46319382966860856
417,0.6111135457767097
418,0.48308027768891276
419,0.3588859658042048
420,0.5419734676120457
421,0.5066851544921376
422,0.4277492229214662
423,0.5119433112485499
424,0.5104700279093567
425,0.4056928087216652
426,0.40505577299832773
427,0.3543811396573362
428,0.7017800031581233
429,0.63957910694506
430,0.5336709971505128
431,0.6075192994047613
432,0.5877737242010156
433,0.5036715667939659
434,0.519679413494983
435,0.5235540382357061
436,0.6441510905181339
437,0.5145331164085042
438,0.6164684439837883
439,0.6094970813664613
440,0.6842686345822663
441,0.43975900664133494
442,0.4161960384169249
443,0.5253772448218258
444,0.5294337018636952
445,0.3881081784640805
446,0.5233530687183123
447,0.42392604783637217
448,0.5107018772226021
449,0.41897279821817285
450,0.5054997503191136
451,0.3188782633893975
452,0.4149649133748782
453,0.6235341766828931
454,0.5067797092087274
455,0.4352649153247696
456,0.5399932869719498
457,0.7044539835271753
458,0.5134501692955795
459,0.5072648957276997
460,0.5777065334161929
461,0.4966774050632608
462,0.4070859552547168
463,0.75347551508717
464,0.7173032933282835
465,0.39596037836508685
466,0.4110030216553743
467,0.5243560565092982
468,0.5338675156267765
469,0.6228605091087785
470,0.4918417720361562
471,0.71561449293536
472,0.5359635382941751
473,0.6973067748416563
474,0.5945651556930457
475,0.36406194641509804
476,0.5313222975540364
477,0.48221871385799414
478,0.6213429427263673
479,0.666668659362759
480,0.41573947467615147
481,0.4013447277178625
482,0.6015065428120583
483,0.6321191356988514
484,0.5531265787402492
485,0.8004991307932896
486,0.666746649171433
487,0.558705901734658
488,0.5245159397855681
489,0.6705801221020576
490,0.6155843023049192
491,0.5262983271749226
492,0.4578424237409998
493,0.2946676724858783
494,0.5254536131001968
495,0.5397596617580148
496,0.5110525228003061
497,0.6458241647881129
498,0.534165562288023
499,0.3143766775080106
500,0.7564780567915206
501,0.49434227216461485
502,0.49393539214236143
503,0.549580057899719
504,0.5748565598148193
505,0.49615824164226285
506,0.5413288639002047
507,0.5145147437114329
508,0.469554413196656
509,0.6760974434355211
510,0.5033328367170851
511,0.5094581094620321
512,0.4831084663486107
513,0.5588297616991992
514,0.6130697814504125
515,0.43044303215646673
516,0.3008421770790296
517,0.6871475402655903
518,0.4077299344128365
519,0.5164472216005578
520,0.27476989388832795
521,0.6066105541775564
522,0.6142437950282331
523,0.5888399841915234
524,0.5243817149878431
525,0.3438182535225191
526,0.49710992044698216
527,0.49519493521804175
528,0.4460756633048313
529,0.43520997948979095
530,0.5096020965692089
531,0.768529264866953
532,0.4478753561670551
533,0.5400553101336184
534,0.5196781220133024
535,0.4617185532583301
536,0.608297032837918
537,0.47563534851567085
538,0.5252647398321438
539,0.5612242590400003
540,0.5461729555689854
541,0.5109495857797045
542,0.4468061980525102
543,0.5663870553187199
544,0.5902642084057942
545,0.4397218450863717
546,0.5177818740366902
547,0.6459851604247682
548,0.4818969161035646
549,0.5777639547323021
550,0.45326521516265195
551,0.36953594821219704
552,0.7956829244205765
553,0.46020280273820435
554,0.5222837013098505
555,0.38452246125533496
556,0.45504660455650087
557,0.5287176725633095
558,0.7969410987219878
559,0.4181443279028613
560,0.3543730004451554
561,0.6342862549010573
562,0.444363042855688
563,0.5694074416880234
564,0.5123398447765766
565,0.5193898703113219
566,0.5493055934308453
567,0.44025394508830984
568,0.4133452227127574
569,0.4689802393630383
570,0.40676059118180097
571,0.512456954630597
572,0.37134883927816936
573,0.4947341980286202
574,0.5615546379714158
575,0.584898405257779
576,0.5374059297150016
577,0.5665059623466442
578,0.5047452951398285
579,0.7232049465815882
580,0.471747883242637
581,0.6721498268859758
582,0.4810565331467008
583,0.4935952389388472
584,0.5320060815205263
585,0.46513929707191126
586,0.4724762127601147
587,0.5149474357030256
588,0.65537127062694
589,0.5567737544455875
590,0.6568522692202863
591,0.4396207308903506
592,0.42392029253656704
593,0.5773594475326098
594,0.6149053983894309
595,0.4738698200671695
596,0.5124756362791806
597,0.805272455325624
598,0.6258141193969075
599,0.5018755238520428
600,0.539687434768172
601,0.4367187263333681
602,0.5845090553068008
603,0.49413330013830775
604,0.5711041528310757
605,0.4678736819064159
606,0.4843879487652396
607,0.48431596215544515
608,0.40683165715593034
609,0.6334010401842389
610,0.4329321338980373
611,0.4861277664977361
612,0.49594019890811314
613,0.6331150636259457
614,0.49539256636994317
615,0.5567131819353178
616,0.4259939329624977
617,0.6307023954958598
618,0.5213820259721451
619,0.566071897687679
620,0.43856589332700185
621,0.5230627179448016
622,0.5110720513576662
623,0.5959976442851738
624,0.5018297139504776
625,0.34411265082926945
626,0.6043139798857201
627,0.5019023279862566
628,0.4863763572450991
629,0.7703673806316579
630,0.3105203216101291
631,0.5808960551046982
632,0.6759241606793235
633,0.441077699707357
634,0.5889443454925732
635,0.5742945895139631
636,0.6192533787919254
637,0.5075740576536697
638,0.3677451922822096
639,0.6236365377404466
640,0.4961364781540475
641,0.6018667507395021
642,0.4985930690803621
643,0.6013269087345277
644,0.5649071512342029
645,0.2973580880462415
646,0.42093757323255937
647,0.5777415334155731
648,0.45026302408932206
649,0.5610259780770346
650,0.38013646393610734
651,0.44967235233020475
652,0.47295967326225746
653,0.5989665988316493
654,0.6671436375350219
655,0.742679531669798
656,0.4901027461868185
657,0.6380850389869144
658,0.5111898333509886
659,0.6123702597849018
660,0.44149493156851743
661,0.5064200333353177
662,0.4681525539538849
663,0.4817211017111349
664,0.5942793084970812
665,0.470055903937016
666,0.5064290156932778
667,0.4711454699419708
668,0.49994327044671955
669,0.4512270101616308
670,0.543333708465761
671,0.4694334793718595
672,0.4197339245474079
673,0.561974766164338
674,0.5905813731691928
675,0.45673356963750494
676,0.44694209914224386
677,0.4530565336503015
678,0.5169692346597325
679,0.4375537585435434
680,0.5036210888202133
681,0.6116936631297515
682,0.5028150488121969
683,0.7438048089184766
684,0.4205330081208104
685,0.4771581685245271
686,0.38891583209392555
687,0.6592231624865115
688,0.7962803842511486
689,0.4328417831812166
690,0.3947907470289579
691,0.5540839538796032
692,0.5227207223040917
693,0.4075666473889837
694,0.49784249400992
695,0.5050023183975492
696,0.41808326035245336
697,0.46954482201225395
698,0.4726836185668756
699,0.5295433994230215
700,0.3853608404282428
701,0.5470839258031821
702,0.5332374455598584
703,0.6550138259254789
704,0.49951554039591095
705,0.5287955616120621
706,0.5009123942427317
707,0.3243153933825962
708,0.3595254119994066
709,0.5561099084708263
710,0.531102261793557
711,0.49302843061347207
712,0.44258629107016323
713,0.5119781190416073
714,0.4088221779105353
715,0.5325410232463397
716,0.7237339514135169
717,0.44516017605275576
718,0.4900627729946204
719,0.5220007858787945
720,0.45926213271412364
721,0.6077619078242426
722,0.44051439538858395
723,0.551792153253111
724,0.44327856647523894
725,0.48017511817786507
726,0.3592342205840521
727,0.5649971016143407
728,0.47379567209378415
729,0.2891993652052237
730,0.5397209522043582
731,0.5150066745067171
732,0.6686013344009378
733,0.3695498812306448
734,0.5362923528011866
735,0.4639795301726283
736,0.7096116014876508
737,0.4351747262772455
738,0.6165084728051705
739,0.6982280373609122
740,0.5124625142280715
741,0.5195780049894708
742,0.47946597792322176
743,0.5311107041394354
744,0.4809979916495519
745,0.6188375952458062
746,0.5809799822097378
747,0.7304231094798097
748,0.5273783055016218
749,0.2908730706646115
750,0.4377052717266447
751,0.4972530981353038
752,0.5756514573566194
753,0.7092477805711187
754,0.45526917350093754
755,0.6150090650816892
756,0.5216847501700375
757,0.4736649623264704
758,0.5801566539775216
759,0.7124560479265045
760,0.5737171948675281
761,0.5069698539823482
762,0.522162888216467
763,0.42345053722378345
764,0.44521598337057267
765,0.5081650279848268
766,0.41187388934837993
767,0.7049289265751575
768,0.45941449523264455
769,0.48897472369697975
770,0.4796455114369939
771,0.6567961333190381
772,0.506642806129594
773,0.6041086902215959
774,0.5359515970725535
775,0.5378895086906056
776,0.4879545392952377
777,0.5392496481124895
778,0.5350471929953516
779,0.504424674276266
780,0.5322601850361927
781,0.52746733374318
782,0.38858003901006344
783,0.5348746489239495
784,0.5218465243770876
785,0.6073492326328167
786,0.6056901736528351
787,0.48056220098771885
788,0.49756120510163615
789,0.49205757326714067
790,0.4873363454591017
791,0.6777427988791374
792,0.632437290335323
793,0.4760557335941127
794,0.37540965741537236
795,0.40101283734908355
796,0.48886685668752417
797,0.6026350227886068
798,0.47115677982574894
799,0.47021876132343066
800,0.39177508227513647
801,0.6878032748832599
802,0.5285567624781179
803,0.4643892439759332
804,0.41761829645794735
805,0.6939522408734395
806,0.6740686464851248
807,0.7390426486853419
808,0.4449408323286318
809,0.5600461426329808
810,0.4984429052590735
811,0.6165975608153855
812,0.5356333828529172
813,0.5410036772587563
814,0.42954978698615953
815,0.47685015750650894
816,0.46601753386169004
817,0.47437048233778123
818,0.4897784698506007
819,0.42684859667343233
820,0.45050833377978833
821,0.5280204527656228
822,0.5729599512796182
823,0.70416648550721
824,0.6393603590144491
825,0.5812497219681694
826,0.5582895351836237
827,0.38285927873345127
828,0.4155821053454859
829,0.540560007054944
830,0.4165378133791228
831,0.5726894558282083
832,0.544654980416592
833,0.542644097635978
834,0.5564226835786996
835,0.6369103114196257
836,0.5281262237403116
837,0.5924790423485627
838,0.5329268715181364
839,0.41939238460599715
840,0.6141699440726779
841,0.6238807578182731
842,0.5793147469809949
843,0.5607890010662641
844,0.5916932751676189
845,0.5611689345242321
846,0.5676502833254267
847,0.6280152477174417
848,0.4398929922170156
849,0.48217567041489634
850,0.4867530057925569
851,0.6226352561048212
852,0.41960330332367146
853,0.502708993492218
854,0.5268027964691201
855,0.4124956970364645
856,0.3386364294980596
857,0.44557501723877
858,0.5773349010773197
859,0.6084912731615613
860,0.668326513022799
861,0.5541763362543084
862,0.4727637480019007
863,0.4553567256052459
864,0.5569474135446689
865,0.5433114802794362
866,0.5607903879894562
867,0.5715542841008927
868,0.6179062679279989
869,0.5066775561125363
870,0.5196105556796183
871,0.6300701144178646
872,0.5317099770546483
873,0.5596146578849843
874,0.4069741137906226
875,0.6520757941611945
876,0.5297288581911241
877,0.5636159563068421
878,0.5875297712222249
879,0.49910932675233544
880,0.555296598084868
881,0.6544798747940137
882,0.5495579765684704
883,0.5048803700017799
884,0.44593967135653323
885,0.5162974935598689
886,0.4750346771301167
887,0.540088540346251
888,0.3598319673813549
889,0.5274164455122583
890,0.7544424252094859
891,0.5590832822529402
892,0.5730036566883172
893,0.4694174585078603
894,0.44993998711417066
895,0.47882433050607476
896,0.5187921704968876
897,0.46098129461380255
898,0.5117831223063093
899,0.6003271577143392
900,0.5139608996626233
901,0.493318654962284
902,0.6186300597901514
903,0.5704856468755874
904,0.5171247606257355
905,0.569326280324236
906,0.5486240261105276
907,0.41330401023175645
908,0.48509887474805985
909,0.6308590931434347
910,0.6104657141870016
911,0.6601605124224124
912,0.5762137159255378
913,0.6260404087944017
914,0.5911605283862873
915,0.4188167489245928
916,0.5512255280985544
917,0.39180941853358336
918,0.46103977544357455
919,0.40293711782682284
920,0.3371440426488124
921,0.4570238845984506
922,0.3763865190441097
923,0.5859447390333905
924,0.38685314181585734
925,0.39065004699520595
926,0.5326106898873645
927,0.4566663105486005
928,0.4020885153545882
929,0.41440503300585796
930,0.5604146558855506
931,0.43924236073898903
932,0.469976105859044
933,0.5456877060226967
934,0.8787186330030115
935,0.5499101292661687
936,0.4321347436363163
937,0.4449715199224036
938,0.5514485627528949
939,0.5515930782787632
940,0.5166479510883877
941,0.5227640068217471
942,0.37015936440819963
943,0.5795788135459788
944,0.5497132896930392
945,0.4881758775354989
946,0.6834182410600229
947,0.5131167066836417
948,0.5556711097979097
949,0.8230971050538665
950,0.5382700696223827
951,0.3690946220237293
952,0.4532392963513297
953,0.6970400018260865
954,0.4376990849631433
955,0.6168195486150543
956,0.2593433677924783
957,0.44399315709745635
958,0.5554419236125288
959,0.4099050724947344
960,0.5317118841397206
961,0.4805589984185402
962,0.33058950645939444
963,0.4904216848236383
964,0.5051478671720134
965,0.36812185840878076
966,0.4610304059251562
967,0.6731661119228044
968,0.4638667836637237
969,0.5393738735144167
970,0.5538082531371051
971,0.47763854399013866
972,0.4878627040044725
973,0.559617197461461
974,0.6092289598258319
975,0.6282309256495976
976,0.43626688474338216
977,0.6939051136517095
978,0.5667875178738143
979,0.5156431717613059
980,0.3836895185282082
981,0.6570965585439238
982,0.6165718510618099
983,0.36471568174549346
984,0.821448536269832
985,0.6138284264402722
986,0.5680525272492426
987,0.48977533122025424
988,0.6206873073271547
989,0.5195488923599622
990,0.4464474053111307
991,0.3551796338649562
992,0.3735361699624655
993,0.6716556654697848
994,0.6126525426598616
995,0.47205730932277046
996,0.5867274135470467
997,0.4387326668446926
998,0.45208055381340995
999,0.618642553506961
1000,0.5315430978678497
1001,0.49577767408920725
1002,0.5877792288739088
1003,0.5120517151887761
1004,0.527761124936176
1005,0.6763204771321845
1006,0.5687734690345009
1007,0.5097146394685456
1008,0.6089659680585241
1009,0.5391826896348717
1010,0.3483545392239031
1011,0.6522663398567348
1012,0.47203200065716727
1013,0.45576231480626206
1014,0.536246184483654
1015,0.4798751577819079
1016,0.38727980779443893
1017,0.654346252424256
1018,0.36610535641002395
1019,0.6007004868264489
1020,0.4197275818979154
1021,0.4799940887627012
1022,0.4817196503756575
1023,0.4492018980906706
1024,0.4200398512389069
1025,0.5891641041976486
1026,0.5907718206013719
1027,0.3652439478255062
1028,0.5995178185267438
1029,0.5843177512127152
1030,0.32804727732306327
1031,0.4840336957444052
1032,0.46035671631643094
1033,0.671332826890763
1034,0.5535326424231214
1035,0.4026553825874727
1036,0.603743171823101
1037,0.27138944962179856
1038,0.4045278862372754
1039,0.5017605187529676
1040,0.5938763290754605
1041,0.4793748542190385
1042,0.4828982696051226
1043,0.48452888713152836
1044,0.5455203380322553
1045,0.693857500824242
1046,0.6011141363763787
1047,0.5930236980229753
1048,0.5436164641049065
1049,0.6371428658017873
1050,0.5646446777001817
1051,0.4994861324112829
1052,0.4083830509185161
1053,0.5851494359497849
1054,0.4411461590163142
1055,0.7134764753729963
1056,0.42653581824295067
1057,0.5971212002886102
1058,0.6013723023396886
1059,0.5576178704739788
1060,0.4281373452362824
1061,0.5350022441433862
1062,0.5020606342644673
1063,0.5475965673675378
1064,0.46320073866870015
1065,0.47795138155604955
1066,0.6358658207274159
1067,0.4102450336112765
1068,0.5507422068265019
1069,0.6689322817471932
1070,0.5363467338327874
1071,0.49220951633914967
1072,0.2913677996221374
1073,0.424698393356816
1074,0.6307533088365825
1075,0.4169567171824842
1076,0.4391477976831446
1077,0.5790966144141545
1078,0.4685277665640513
1079,0.4401703162044169
1080,0.50287428816946
1081,0.49761173264887304
1082,0.4833738626780328
1083,0.525034039469344
1084,0.5719148163488468
1085,0.6050406918256018
1086,0.5954732531957794
1087,0.7294802167133025
1088,0.40440634406157955
1089,0.49855351018369926
1090,0.4526497490368675
1091,0.5025918186246481
1092,0.6575160978714296
1093,0.5126142803552253
1094,0.3535350695210716
1095,0.6737807008710006
1096,0.6236618222920105
1097,0.518622363958722
1098,0.5746947255444068
1099,0.38696342145851764
1100,0.5201510994970886
1101,0.514130287128916
1102,0.541119872352974
1103,0.46620259754154736
1104,0.42585021207917556
1105,0.5644832456235996
1106,0.6050528315587085
1107,0.44827377675914737
1108,0.432307774127799
1109,0.6092452815005353
1110,0.6623528337823195
1111,0.5822739764957722
1112,0.43468404942308625
1113,0.5291418946532241
1114,0.38672235738227373
1115,0.44476895401889316
1116,0.5290787235434026
1117,0.5899128651209389
1118,0.3544439742958458
1119,0.4387880302790199
1120,0.4752732098454842
1121,0.6243790464867204
1122,0.47604232766556387
1123,0.5485868016957581
1124,0.5061114331799994
1125,0.44500811690172465
1126,0.5320415094433356
1127,0.4445249351511257
1128,0.3943476174281648
1129,0.5958748740259742
1130,0.5392635082976787
1131,0.5796270750939232
1132,0.5065904461024233
1133,0.3790118994984988
1134,0.4523903114445352
1135,0.5209648680370346
1136,0.7244336600038828
1137,0.4769825157859464
1138,0.6133000049975074
1139,0.6136830942887681
1140,0.6092179724255552
1141,0.6138912782097324
1142,0.4429756032759102
1143,0.3261660816102957
1144,0.5516074552454175
1145,0.5435097644063875
1146,0.3684212495058953
1147,0.5972414550503224
1148,0.5771824927583167
1149,0.47120808469411524
1150,0.5293621646383828
1151,0.49556697783003495
1152,0.42672397554848235
1153,0.5544564429572758
1154,0.56282321011159
1155,0.3153176597467199
1156,0.48651819207593894
1157,0.5468095572312995
1158,0.6329505484928493
1159,0.5012674312878315
1160,0.7513699402026676
1161,0.2751989719359223
1162,0.5528380809828387
1163,0.49283620184865384
1164,0.5548410952731521
1165,0.4644266950776327
1166,0.37820410515872904
1167,0.5038453371920033
1168,0.44622133179120416
1169,0.5402307297432111
1170,0.58567144181219
1171,0.58395888240585
1172,0.6858593471185863
1173,0.5614930629695846
1174,0.4086445734555285
1175,0.4723937678845819
1176,0.5104807556272143
1177,0.3971028891155292
1178,0.5647241869208677
1179,0.304727762767559
1180,0.4620489576992318
1181,0.49447670349349093
1182,0.4990519033593637
1183,0.4999213331691177
1184,0.4479475651638986
1185,0.5934083149341759
1186,0.44194371756690065
1187,0.6066684322574103
1188,0.6754903801785013
1189,0.37698077418655396
1190,0.2755031802258001
1191,0.42435035424944145
1192,0.5444214959739518
1193,0.533448628719662
1194,0.474040768799205
1195,0.585277847712462
1196,0.4016029901182741
1197,0.5603516676160522
1198,0.6377974886878439
1199,0.6305412925914663
1200,0.5459417068294141
1201,0.5568810515510448
1202,0.5529801581215632
1203,0.5040014983064224
1204,0.5926895355546755
1205,0.4661718148618613
1206,0.7047792284629848
1207,0.3540427502918768
1208,0.5837165798876971
1209,0.4809724554746696
1210,0.5852808485425577
1211,0.6825907589090552
1212,0.5159842095275139
1213,0.45693935499662475
1214,0.48040631456111194
1215,0.4057659088094241
1216,0.4698691435333648
1217,0.6364820755557307
1218,0.6287563248836651
1219,0.5706519276245662
1220,0.643995452999373
1221,0.612317473091016
1222,0.4969401114175708
1223,0.44983812461624323
1224,0.5148391010949508
1225,0.6293438753947281
1226,0.5410814881406043
1227,0.44473806608490196
1228,0.4153527702801174
1229,0.5290942023032574
1230,0.6583090352424847
1231,0.5449503393607592
1232,0.5429667652749596
1233,0.4365173798229087
1234,0.4492749090292508
1235,0.4985841069256904
1236,0.610162135489525
1237,0.5868262017513519
1238,0.46575782052701603
1239,0.6377842104712597
1240,0.6487198567036385
1241,0.6856668862481143
1242,0.5487065511573186
1243,0.5056380730774992
1244,0.5449955278184301
1245,0.4831576715777836
1246,0.527266474414648
1247,0.5216506878651548
1248,0.5350467925596841
1249,0.4785742656437761
1250,0.42803286786048445
1251,0.6465266940650065
1252,0.5178574938579957
1253,0.4106037487705379
1254,0.4218541260768945
1255,0.4572451813131653
1256,0.5795171611604171
1257,0.472925638962682
